spring.condition.property	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.condition.property	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.disambiguation.priority	INDEPENDENT_ADJUDICATION_PENDING	ALTERNATE_FRONTEND	CATEGORY	spring.research.independent_adjudication_pending	Independently review the registered labels raw observations and version-limited claims.	Explicit R0 gate qualification; no empirical acceptance inferred.
spring.disambiguation.priority	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.disambiguation.priority	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.disambiguation.qualifier	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.disambiguation.qualifier	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.discovery.component-scan	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.discovery.component-scan	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.entrypoint.framework	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.entrypoint.framework	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.expression.value	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.expression.value	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.injection.aggregate	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.injection.aggregate	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.injection.bean-parameter	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.injection.bean-parameter	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.injection.constructor.explicit	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.injection.constructor.explicit	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.injection.constructor.generated	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.injection.constructor.generated	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.injection.constructor.implicit	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.injection.constructor.implicit	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.injection.field	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.injection.field	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.injection.method	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.injection.method	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.injection.resource	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.injection.resource	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.lookup.container	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.lookup.container	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/AutoConfiguration.class#sha256:b79b8a4935836df0f4ba5ba0303c7306d1524dcc32d08a8cb8a041c21cff62cf	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/AutoConfigurationPackage.class#sha256:1f7c31c394301b71a42da713ce3df820d78bada7f4650a70dec4f14ca79ac5de	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/AutoConfigureAfter.class#sha256:f80ff142addd31115165c5a24d06dba75a725774039ca6422af95dd1e4146a96	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/AutoConfigureBefore.class#sha256:c0d298a032dfca2ebb1160b362f9e327801fe852ffebddfcf2c1ed95c347f142	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/AutoConfigureOrder.class#sha256:c56e38328bb36ff0f32fd42f79af349cf07e54df13e58284603a8ee185449ca3	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/EnableAutoConfiguration.class#sha256:a6b3fb244cb2f299028619e5df18536423c3b1633e73d941ef5a238c868f77d2	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/ImportAutoConfiguration.class#sha256:d055a3c6f42fcf408a8f38a6425e06eb55cd6b44f1a94c6b007fc7a036e6ca31	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/SpringBootApplication.class#sha256:8bcc24e6a0640de64937a2ffb768f73e749d5f0f62c8e01c98843981dbca5448	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/batch/BatchDataSource.class#sha256:853b7bd8d3014d31bbcaaccf94458c2475ce443d143d581e4707495d9dce0f54	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnBean.class#sha256:6b4dade3576acda63abd2d5aae5af75b718a211aaef0a874dd70b133806147af	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnClass.class#sha256:d15df3ffaa7538a5ca21035840054cb25f4cdfdee9b45eac0b34d65600695611	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnCloudPlatform.class#sha256:a3989b98cdedb97b07b22b96e285e594274da988994c70cc65cf700638435ec5	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnExpression.class#sha256:a55c7f7f76a63169df11c626f3247c7d9884ce299245a7460c6423934c87f845	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnJava.class#sha256:5572f9d3d91c18c1d26aca5e012b978b941eb6a9f973278f1db816710389dd94	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnJndi.class#sha256:1b0c4f2261af741d443a1a47482de4d0273cebaf288738ec4a8cb2b2a1c6e419	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnMissingBean.class#sha256:48f7de04526aee37bd890833b3e77ecf3dbc091dd9127abc72f6ccbd9d9598da	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnMissingClass.class#sha256:6fce01c9faea6f29c358b04b88729b60ea5af086b22e60ce64d2c566657ad9fa	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnNotWarDeployment.class#sha256:efc58979c2623a811406636e323301a1f55f2f435b5cf581d81953fb13fe05b9	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnNotWebApplication.class#sha256:e8abe8446055030baad06cb700b4f318117ab2993a2d8b19f6177d8754a7b9ca	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnProperty.class#sha256:a04e0487ffffcd99bbdd6a754338e8bb2b27d43f65910f6c9e0274b0f99126d1	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnResource.class#sha256:2ff5ea90fd729891f9c78d8013700c6f1e457ccaf3da31f566f73e46aa9c8c90	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnSingleCandidate.class#sha256:8b45a90d0f8ba2c6a50359518fb9502496b4f793b1d83c1890875781a8e38edc	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnWarDeployment.class#sha256:bea867859493a444c76381cc36767fcbe266b1d01e41c29745567ad8dda0ce06	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/condition/ConditionalOnWebApplication.class#sha256:ce5052f839fe568425a55872a67158ae315bbbbd3a714d1425338b7577b904a0	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/data/ConditionalOnRepositoryType.class#sha256:ea703e13869fab70cf75fa1989311668a5014206282699e429eb47fd18d865a3	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/domain/EntityScan.class#sha256:41b3edfb3cab730f9d5466329ac96293e09002f31eb3b3ef7765ffc199c7822d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/flyway/FlywayDataSource.class#sha256:fc0037caf857a22ae407c4b67eb214ba4795d2adf30f531ce8d5f2a3b1236ac0	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/graphql/ConditionalOnGraphQlSchema.class#sha256:56eb3764c499bb5caabe7003b423b04b362d85512d74baf027064113b12aac43	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/liquibase/LiquibaseDataSource.class#sha256:cfb22df7ca46fdb292efb7da3571fe60d34be8fb85f989e8cb764b0be5bde03e	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/quartz/QuartzDataSource.class#sha256:253abca43ae99f41c65d02bfbeb7547d11b30b10ecd0fc667b73c3fda9295f92	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/quartz/QuartzTransactionManager.class#sha256:2ca8e14ddfcc830a821396d06b0121b9c50627f827e796ccce9677dbf661a050	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/security/ConditionalOnDefaultWebSecurity.class#sha256:995971fceb719ffba90ace1f06fced8deb18bdbda5c8dd40ad3ad3e46c911f05	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/web/ConditionalOnEnabledResourceChain.class#sha256:fdd500fc59f3d3fab31a9637634e16fe4927efc9044ba059048d81da7b3986eb	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:1c4e0aadcb662b6149b536a2cf288003ffefe81a6cc69846e9f14976529a1b08!org/springframework/boot/autoconfigure/web/servlet/ConditionalOnMissingFilterBean.class#sha256:63f8a77ed4985e9a3f120bcb1a31e27149a879583569c0b22793f4ed26664c32	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:33adf77b49236f2966c9cec7eb5a1aea8ade81d7ada80c36d91bbf89d3298e15!org/springframework/beans/factory/annotation/Autowired.class#sha256:1cb9193689edabb2caa4edf455b13626dc1b091de96693ad2a7f372aa6e30473	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:33adf77b49236f2966c9cec7eb5a1aea8ade81d7ada80c36d91bbf89d3298e15!org/springframework/beans/factory/annotation/Configurable.class#sha256:799f346e81c60563846051bdeaf64b49e22fee10a1b06b2c65dd2919818bcf73	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:33adf77b49236f2966c9cec7eb5a1aea8ade81d7ada80c36d91bbf89d3298e15!org/springframework/beans/factory/annotation/Lookup.class#sha256:7e1100845fc66c288d15485d304f2c1cc0a781be3a56ad8b4d042bcbce27c36b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:33adf77b49236f2966c9cec7eb5a1aea8ade81d7ada80c36d91bbf89d3298e15!org/springframework/beans/factory/annotation/Qualifier.class#sha256:cfeaaeabe2debff17a893539b71e09094760297e940c4000108f1acb14c5f9fd	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:33adf77b49236f2966c9cec7eb5a1aea8ade81d7ada80c36d91bbf89d3298e15!org/springframework/beans/factory/annotation/Value.class#sha256:dde4ef5f3574fbff0ac45e243f792a3b4fe0095a1cbafe37b63ec3c5e6c6e9a1	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/cache/annotation/CacheConfig.class#sha256:49abc2717b2c68fe18fb8a9510a26a3e5d6ee2c341a35d41db3b0711bbc80cad	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/cache/annotation/CacheEvict.class#sha256:0522b0a3fe073e369edf1862da732a1e9d55b4af9af57b67e95ec723a1ad3418	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/cache/annotation/CachePut.class#sha256:59a7f21968d65fd91d96aa454358edba5c07922031417e938156f493c4372bc4	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/cache/annotation/Cacheable.class#sha256:d6dd3097a880d2eba892c10267a7ee6dc5881124001c25d203b8f62f130d0c5b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/cache/annotation/Caching.class#sha256:99c1ee840e9a4e278b07de7d6dd7be6c79430471ef273aab47cad43015eb0787	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/cache/annotation/EnableCaching.class#sha256:9d44250307ad8e261627e16b9729c03b34d3a4661b6401adaf3a3afb55901322	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
